country,lat,lon,population,taux_ensoleillement,demande_energetique_actuelle,demande_energetique_projectee,capacite_installee_actuelle,duree_ensoleillement_annuel,cout_installation_solaire,proximite_infrastructures_energetiques,taux_adoption_energies_renouvelables,stabilite_politique,taux_acces_energie,niveau_urbanisation,potentiel_investissement,types_sols,emissions_co2_evitees,idh,habit_de_mariage,nombre_animaux_domestiques
Gabon,-0.8037,11.6094,2225734,5.494910062340641,4550.521648040937,6045.561870321481,1378.1617254509918,3837.318278297266,1084.285516325726,9.459374474213568,32.250213146284416,4.838366222463003,56.69176554071072,60.307333351864486,4,rocheux,760.0604710511504,0.6133024316919647,traditionnel,5
Guinea-Bissau,11.8037,-15.1804,1968001,4.108728646308392,2679.084500049661,4079.217603710512,1746.371711207296,3021.190297322235,871.7752575037151,22.582912716706197,32.16296426699616,9.147260950158564,82.51518883641518,34.55477064431781,4,argileux,7502.909758177889,0.7719208467478729,moderne,8
Sao Tome and Principe,0.1864,6.6131,219159,5.037760005542333,2154.2980497735853,3567.8330902110506,173.61011268697723,3878.4252803756017,1191.050496183114,47.847785158400505,15.50894887002922,6.8928867608648,61.35038501539774,52.45431429145758,3,sablonneux,9207.500795041016,0.5585692581745243,moderne,4
Eritrea,15.1794,39.7823,3546437,6.272268085470175,816.2976157207721,1275.2555901115925,323.95505304978155,2702.382959208272,982.622792135654,53.91724008045098,16.797250360976655,5.820952718082374,57.36945040220582,65.72898264074718,5,argileux,2517.464887604008,0.3831700299723068,traditionnel,6
Zambia,-13.1339,27.8493,18383955,6.893306578429143,1135.3242774115124,1871.1616620802288,1299.9485252139457,3322.8067564201983,897.0387344282273,56.48747565952038,10.949088175560725,4.243919474984308,48.18066847702826,23.05215551265961,4,argileux,5571.993787864534,0.6087415733351338,traditionnel,5
Somalia,5.1521,46.1996,15893222,6.398491834670362,3669.425466189874,3868.895432989805,1420.458470253282,2626.262350731722,1484.2454528433009,75.73621412893361,22.555851935580733,6.998309540898716,12.243302605340132,62.48317693020771,3,rocheux,9266.306070666353,0.7232756979567498,moderne,7
Rwanda,-1.9403,29.8739,12952218,5.935891685288011,1601.7454039227844,2047.199660319306,940.652417656932,3226.9833017816354,1188.7246504414716,76.88628614300906,34.408221255016194,6.527900148741076,31.14254113342692,51.097254728214025,1,rocheux,3931.418867634937,0.5031387124336633,moderne,4
Zimbabwe,-19.0154,29.1549,14862924,5.863875025180641,784.6714497057939,1380.1894413961495,1354.9191852486397,3071.9926293321423,1435.773569434178,29.59019786054138,,3.44264872355444,14.569985264894614,20.654367668735645,4,rocheux,4047.372768760292,0.7912589601334206,moderne,2
Malawi,-13.2543,34.3015,19129952,6.282814710976978,2604.5095993963164,4448.275785649963,1867.237369644944,2569.216526368757,1111.337033693217,9.426408485527038,13.086600030904592,5.442661347177408,38.57573061010392,20.737593698219825,3,sablonneux,43.14489297628788,0.5562445875644886,traditionnel,8
Equatorial Guinea,1.6508,10.2679,1402985,4.602077667038773,1726.613224409656,1948.954400226956,1355.205488291096,3410.2341827688188,883.4554235982934,6.645066697743007,2.541962263218073,8.187475083025678,77.36611481911282,38.040913613685134,5,rocheux,5129.4935312733,0.35734003407188,moderne,4
Liberia,6.4281,-9.4295,5057681,6.914461527768265,1321.065009597274,2460.3758209930784,1519.325928615645,3315.597480711032,1482.1740678525668,14.501738288225653,13.096775217336898,3.008511810285156,35.02654712409361,24.876784505117428,5,argileux,4786.197812832213,0.5617709072165469,traditionnel,4
Togo,8.6195,0.8248,8278724,4.60146541318754,902.332503556868,1110.202397492886,338.42176018672995,3512.79721526444,873.1802430851094,47.990877009450486,38.01376909811109,5.796741236814233,53.78947005206204,42.41012184139474,2,sablonneux,7769.47391530853,0.7431557767390626,traditionnel,1
Mozambique,-18.6657,35.5296,31255435,4.46740855975597,2572.478881353688,4916.3485726449335,1991.9007457827065,3236.2883826943835,1263.5755280056458,21.817370221204925,25.05943605901415,9.022522212208614,15.55022324192798,65.45411405055675,1,sablonneux,1683.026162052782,0.3091053866379857,traditionnel,9
Togo,8.6195,0.8248,8278724,6.609356803356295,1428.0125933481092,1779.8257184920672,1878.1980029571505,3335.3052923901173,1226.9673648902312,74.55414043042853,49.680550977084295,6.550657280678735,44.47114658719991,41.56563581269554,1,sablonneux,5993.254376350598,0.7471690299760623,moderne,6
Malawi,-13.2543,34.3015,19129952,6.372399487506046,1771.47481000046,3045.105088189533,1384.6614426218089,2464.000779802097,1060.2429253939697,22.60943264875436,1.1395656188754266,1.0067402460151325,13.342378143473724,23.80281103085775,4,sablonneux,4075.2175566704673,0.5262073007427318,traditionnel,7
Mozambique,-18.6657,35.5296,31255435,5.568323420079501,2766.090168137893,3881.150572513698,1107.7850694504434,2425.06643319852,1280.4674198192558,41.444217422040985,6.878709479294059,8.859826855896351,47.43021289588238,57.63083416937371,4,rocheux,9980.054672037108,0.799009372025457,moderne,1
Gambia,13.4432,-15.3101,2416668,5.877654117774554,3647.8479332817074,5832.664825975972,499.581178708627,2409.002158783085,1212.0534853907593,12.053343322053466,12.610760872907678,1.8733995406810229,70.11985244888642,28.572298003055863,4,rocheux,6534.662019839623,0.5219116467847238,traditionnel,1
Eswatini (Swaziland),-26.5225,31.4659,1160164,4.904604444639185,3695.569289131069,5634.051599249519,688.4247912169238,2022.0493261814447,1052.440274067612,81.65267734054854,10.554377160864714,5.082693230479693,40.81194295558851,69.34680390028831,1,rocheux,1109.4069571802745,0.7346508904303417,moderne,9
Uganda,1.3733,32.2903,45741007,4.211630776603561,4277.911112346383,4988.82823626753,1717.6470098714117,2712.375795162433,1410.0315929037542,53.31912715163087,45.51369550587357,1.6092535811980977,58.00967459708639,44.366464291513694,5,argileux,4503.862517315408,0.6654064732274358,moderne,7
Angola,-11.2027,17.8739,32866272,6.695135399276787,467.2931808193954,596.1434839686405,437.5412347212131,2003.3052663057451,1387.7926859966872,42.4918804064348,34.80580379900705,2.1060023706400965,83.5858766315488,23.66358024037096,4,argileux,5791.3979137246615,0.4062030166897882,moderne,7
Seychelles,-4.6796,55.492,98347,4.8410911272981,2746.145316595361,5319.6501534575855,1065.5719791773415,2278.0202627855106,811.9136872827991,74.84606770526649,13.285031779476691,6.337505287563261,45.56945876675152,27.47049989212453,3,sablonneux,8947.547023613002,0.318191584193071,moderne,9
Mozambique,-18.6657,35.5296,31255435,5.233097696505187,4943.5149300474295,5558.044242672602,1687.1669134985257,2740.7176364126803,1145.3151296816486,66.04308777590462,27.192732019416106,7.722525970824893,16.558858439597806,49.64901605172859,1,argileux,9888.425653247466,0.4431476649990823,traditionnel,4
Sao Tome and Principe,0.1864,6.6131,219159,6.011208497792599,738.673417509841,1401.5772878351277,1280.1325661005426,2787.431551787731,1468.0555550042577,61.029988072813154,,4.081645451037724,52.89685547048297,59.69969955492101,2,sablonneux,406.4494603791291,0.6954499323327348,traditionnel,7
Malawi,-13.2543,34.3015,19129952,5.500455540812343,716.5082446620223,954.1258222145927,990.655524758508,3341.3015698380823,1307.9511536791756,45.34166506123833,,9.26418670244283,12.680954720091815,28.12451872512989,1,argileux,6365.635041842932,0.7859920996960488,moderne,0
Lesotho,-29.6099,28.2336,2142249,5.998533422443376,3946.3874410691815,6197.916854736396,821.9818272218438,2822.0305557609145,1488.5228036206493,14.0511539374368,11.148604032510212,6.006026024173964,16.02106977623265,30.706042688423867,2,argileux,9948.402157350638,0.7438852138613494,traditionnel,9
Madagascar,-18.7669,46.8691,27691018,4.368830714284032,2720.574893079956,3844.029935336542,862.2831922581269,2034.007361347072,940.010310328656,97.09116193663054,39.543084441736,6.807030459170051,21.08073782490668,46.42432373182365,5,rocheux,4854.2514063105855,0.5804406554236132,traditionnel,7
Libya,26.3351,17.2283,6871292,4.3058061377736285,4430.0664444080285,8317.033208844892,1561.788416730025,3512.106970557301,1053.4391461478688,32.10576952432628,34.80404626305254,1.8841220481988008,70.74243015314086,25.89185238843202,5,argileux,3124.6596273415794,0.5668634975061855,moderne,2
Uganda,1.3733,32.2903,45741007,6.973065125822696,1480.177052574628,1667.5420104941295,1501.36763071407,3453.877846532563,1301.8528769984125,56.520223758620816,34.92466113797262,2.2399640839703445,17.113450112837747,35.762978665425344,4,argileux,346.9920095996093,0.7575213407628868,traditionnel,1
Central African Republic,6.6111,20.9394,4829767,5.543783248262018,237.5840185969259,345.2288045571766,56.579188452347225,2217.9830088267845,1427.0997990468036,28.998725770613294,14.71514317592847,4.03110001669446,57.33195257552087,58.81530561216261,1,rocheux,3112.570175048651,0.7167859101502208,traditionnel,5
Mauritania,21.0079,-10.9408,4649658,4.051866020691181,1366.1050496131652,2233.9148908311045,1175.2877879697614,3399.176005687837,1168.3737295816063,71.13056287513565,20.185999431452785,1.8105482320229336,81.05262761800512,35.984143991885816,5,sablonneux,7480.924824001743,0.7897703471801626,moderne,4
Kenya,-1.286,36.817,53771296,5.2039235716957375,1693.2725246243665,2175.952686684549,416.4033828935288,2707.006694410682,1002.3055630358956,70.3535917272516,17.179309631119693,3.504781092965118,25.722421095441945,38.96711229593266,5,rocheux,9773.58678912827,0.6726201860412437,traditionnel,8
Benin,9.3077,2.3158,12123200,5.882965175809354,1316.534058181136,1565.989939938566,813.9154824739422,3889.770586916456,848.3677987596376,31.965775107317107,24.153442494919275,1.0369158182293683,21.695396721299154,32.480271718817114,5,rocheux,664.9415395611779,0.5916235495200161,traditionnel,4
Gambia,13.4432,-15.3101,2416668,6.123754588432433,882.3436858449741,1622.346488173721,671.2551856881909,2409.6417698715727,1292.8097336461508,95.11057764904184,10.84722946773814,2.191374250134079,51.24462249926086,31.442874092168783,4,rocheux,5242.457163448512,0.3181892422278956,traditionnel,5
Congo (Kinshasa),-4.0383,21.7587,89561403,6.60162127714614,3240.435260429801,4185.70118293468,1551.461735193919,3921.958684005812,1180.9917956301765,61.81910218408922,18.44137107068579,2.059472864083709,84.68163769671484,36.91185928458708,1,argileux,5542.518581471319,0.4447307840423785,moderne,1
Sudan,12.8628,30.2176,43849260,6.954784271617541,2154.875697486445,3054.639101292186,920.6544052492364,3836.886337158629,1439.7678182116556,86.56536526319653,44.09820262265598,1.50657808652109,40.01070897558422,21.5381154489516,5,sablonneux,6470.146473954813,0.4513308550546479,moderne,1
Eswatini (Swaziland),-26.5225,31.4659,1160164,5.628810162923772,2233.422497245272,3756.5827121200487,1865.377498616548,2724.1436608755757,1201.9639690694278,4.108554501274508,0.5904876646517787,6.817569378341071,40.27994520060558,67.82753668309428,4,argileux,9288.518124686942,0.69362943799626,moderne,2
Equatorial Guinea,1.6508,10.2679,1402985,6.292767754371463,1368.5321368021096,1906.943168905681,1672.606638248259,3749.550202180029,1155.0294679040492,58.36618764255396,,6.598700447305947,37.35414327789403,52.62686622183512,1,argileux,5077.823796924945,0.5489636750231965,moderne,8
Burundi,-3.3731,29.9189,11890784,4.660572179457304,3480.5387982923075,5584.473448004283,935.7755143445698,3242.583003377552,1165.647404965557,14.98224225309044,37.4803174022312,3.661725824119429,79.38398835982399,30.21123495019489,4,rocheux,4304.659073701882,0.5485770514205022,moderne,8
Cape Verde,16.5388,-23.0418,555987,5.7952622905213325,3646.804096614692,6415.082997198278,1788.6779168144028,2045.324666454098,1404.4885658742005,58.76245709607741,46.615916010217454,4.825627208787657,48.57431703583149,50.54129544554513,1,argileux,1409.0558747278817,0.4339881309749445,moderne,2
Algeria,28.0339,1.6596,43851044,5.6234752919771775,3117.1337345817524,5361.64576121762,1340.5426811464772,2675.453907087892,1382.3545959758862,81.35057880929557,30.356601165837837,5.850352285361613,14.865931554028313,38.24576860064393,2,rocheux,1161.1386224499977,0.541429972129376,moderne,5
Libya,26.3351,17.2283,6871292,4.754326042651284,3708.6608118798094,4998.479199026941,102.27692582953546,3162.66614026412,1072.9892667148788,3.128219709421287,18.528628026276483,1.5526924098434436,39.73341631194498,67.83382224066894,3,argileux,9166.754701175432,0.3435507049125454,moderne,3
Sao Tome and Principe,0.1864,6.6131,219159,5.651370216687912,2628.657856674517,3605.7099150558,962.1496652377208,2703.8618818525183,1271.382766548806,97.54274330702464,8.73543259657858,2.320570232398015,16.62062868079179,26.94785553232226,1,sablonneux,6325.2041190595,0.4937359849445956,traditionnel,3
Seychelles,-4.6796,55.492,98347,4.079704602345847,1432.197551437432,1798.2977954939863,792.4478658578003,3813.755457385528,1208.580121960392,29.404556923735548,22.578945831036474,3.700330323679913,40.64867219748849,54.83918735176494,5,rocheux,8317.872727574606,0.4486736916731822,traditionnel,9
Mozambique,-18.6657,35.5296,31255435,4.067255072884527,2619.308559777733,4715.447416568297,312.86617584577084,2804.0410433708817,1238.003108404933,7.484077210177775,25.75596831190324,5.899462490505411,79.96941650732323,39.30509884085473,4,argileux,4040.144928082532,0.34096297340737,moderne,6
Guinea-Bissau,11.8037,-15.1804,1968001,6.4320949709273725,1522.3107790291388,1740.12051363463,366.49234184126175,2457.957666548765,1296.590813781486,29.64590429658296,8.737106183038224,3.036552216075446,78.66865594263487,59.892718655277314,5,sablonneux,8261.60387689184,0.6321717112526336,traditionnel,5
Namibia,-22.9576,18.4904,2540905,4.431745216389991,4740.333596963466,7687.601256183157,542.9918494656957,2072.1288278332586,879.4109104259273,7.813585819784086,13.133948770031806,3.913331079438597,33.80464700000586,55.08983909442233,4,rocheux,3515.9997162715586,0.4935738411508186,traditionnel,7
Sao Tome and Principe,0.1864,6.6131,219159,4.905522624821576,212.41113288886945,242.0278759464752,1621.872033197705,2856.406893142811,1055.096004318451,46.46907675382169,18.932033177553585,7.550953944788597,41.45627490693237,54.20794860061609,4,rocheux,5499.280153722622,0.6733403282533725,traditionnel,3
Gabon,-0.8037,11.6094,2225734,5.69248604983977,227.9846549941397,291.6844533499339,1906.157221587676,3694.952490755918,1139.086541550014,2.507077618067499,26.44029050665032,6.287123850766918,83.42916008718886,28.45030678541122,2,argileux,9996.432498309485,0.6288252431434089,moderne,0
South Africa,-30.5595,22.9375,59308690,5.588950603637835,1197.465128119315,1907.0238398784377,754.085739525987,2553.6560186439187,962.5543394158926,39.55600343978559,,7.799051925328212,70.50248983151451,46.29771162264927,2,argileux,9979.90704038616,0.7298480652533401,moderne,1
Morocco,31.7917,-7.0926,36910560,5.668485619837787,3734.3666471232073,6073.501498154333,1514.3945717409051,2732.492071158957,1190.0786003290411,33.10366538534365,8.009896524211019,7.677013582211472,31.683017776952536,28.14761598917767,2,rocheux,591.5393583327211,0.3548507793967606,traditionnel,5
South Africa,-30.5595,22.9375,59308690,5.469927121443273,953.0253489573638,1278.6980739838225,1494.0306978633157,3835.25145030884,1173.235156505537,62.488949696385085,0.5062806991710467,9.71979925635203,82.2530410377192,36.54776064705538,2,rocheux,8580.766318521892,0.7743112633262916,moderne,0
Kenya,-1.286,36.817,53771296,4.982337212622433,4816.802734270868,8811.519744023062,990.4627061977784,3284.2413776063304,888.0299879277273,77.96155724547094,11.778459574505868,5.0411461219161335,11.811006896936664,61.68333345140228,1,rocheux,8914.889007284797,0.5269623241950266,moderne,7
Ghana,7.9465,-1.0232,31072940,5.853648705330254,3446.3811314791715,5866.91413209632,597.6569276423107,2677.4048437801384,1497.106078674302,7.933389055144691,19.2693641987991,9.974413055554257,12.758976097592225,59.942407605794536,4,rocheux,2009.141567845698,0.791322512747177,traditionnel,0
Namibia,-22.9576,18.4904,2540905,5.06495661595193,467.55894023010535,786.9265182631325,394.57476512811024,2023.3450164249207,1281.8353562353932,28.62379862745921,38.16933015277773,3.8205744449642873,76.01890022253264,34.22732790279781,1,argileux,2697.7894081922004,0.3971692603195437,traditionnel,9
Sudan,12.8628,30.2176,43849260,5.357671833446773,501.1218138256907,635.5308108423591,305.3709047707512,3277.4359909271434,1092.900824982937,9.28169728936802,22.48063952113261,5.804981557463193,24.80755616745414,35.39264074920417,1,sablonneux,8183.408846923646,0.6099681087909452,moderne,7
Rwanda,-1.9403,29.8739,12952218,5.0037769013673845,2137.6838355978552,3036.5780240852537,1556.0916459365342,2446.4708575979803,1493.4638482496507,69.74358833718827,,3.7412200668129167,30.554225270906947,67.4928829870938,4,argileux,9805.03703906658,0.3414916224667655,traditionnel,4
