country,lat,lon,population,taux_ensoleillement,demande_energetique_actuelle,capacite_installee_actuelle,duree_ensoleillement_annuel,cout_installation_solaire,proximite_infrastructures_energetiques,taux_adoption_energies_renouvelables,stabilite_politique,taux_acces_energie,niveau_urbanisation,potentiel_investissement,types_sols,emissions_co2_evitees,idh,habit_de_mariage,nombre_animaux_domestiques
Mali,17.5707,-3.9962,20250833,4.0976340786526695,1357.58207815523,638.8783138370915,3590.155557140687,950.092174076972,25.01907135931232,44.72923894425483,2.1034292090431386,82.6716402047723,43.68218703935892,5,sablonneux,978.6607179287644,0.3370318302176086,traditionnel,8
Gambia,13.4432,-15.3101,2416668,4.939795265555839,1202.192408811005,898.1209649289153,2507.5510822002684,1173.022341700059,39.80299333630804,49.26980475352581,4.395345940543121,22.07348179172704,23.53723655464521,3,argileux,8877.253222631378,0.4814311762633678,traditionnel,6
Rwanda,-1.9403,29.8739,12952218,4.8682915035872885,3324.919674632538,1588.6900629932773,2259.5510721501805,1151.419326520609,3.4102557113164123,21.77742056771731,3.043079646167598,39.28638870802495,20.563697047516097,4,rocheux,9304.498460511437,0.5931038295255932,moderne,7
Togo,8.6195,0.8248,8278724,6.933775662100008,4667.90969658608,1245.6053381604174,2597.6794431737853,1459.1742456142858,66.55123099005341,38.332660084594536,6.478419065509856,30.07304973971757,48.53322097847058,5,sablonneux,2064.52712413039,0.4189744377737978,moderne,5
Sudan,12.8628,30.2176,43849260,6.864429086768961,506.06776846518886,449.3813939503325,3193.470681498142,1075.0086452817234,60.2758450670993,19.18452190235984,2.539958506980593,76.77949157142737,35.27667626326505,5,rocheux,4448.875184111372,0.716744144981533,traditionnel,6
Cape Verde,16.5388,-23.0418,555987,4.796912596543058,2743.0137263124097,588.0732464885876,3552.199540562924,1129.9328049886387,47.4967519868102,42.82371833473155,2.2905656872150044,22.47595052940011,65.02994898113815,3,rocheux,9974.584516972174,0.7990528016721079,traditionnel,6
Sao Tome and Principe,0.1864,6.6131,219159,5.711210925745784,287.48577296053224,1503.472741870846,3813.265175529835,938.0840491197062,92.34846308476668,,9.688057474266223,82.8044952062803,38.66545962901648,1,sablonneux,8632.458773687456,0.474812360255713,traditionnel,6
Sierra Leone,8.4606,-11.7799,7976983,6.275186951527706,3953.457009821899,1400.5730584519715,3737.954579766325,1335.508910598151,77.63116230773622,13.481752966070076,5.612742278530869,50.67965439079478,53.17911226110207,1,rocheux,4912.623756330201,0.6225131678844936,moderne,8
Lesotho,-29.6099,28.2336,2142249,4.2568986542034,351.7887226796056,1433.411290572601,3151.2877200533458,838.6123243278413,15.456926823036632,19.801427717834063,1.5842934805295914,12.82152293384974,22.136952000758946,4,sablonneux,2935.0015679212606,0.3150402834113526,moderne,8
Angola,-11.2027,17.8739,32866272,5.3508007740872685,3241.100575050148,1502.6755684503553,3894.624683254766,936.5819564456668,11.02440311793751,16.730995455687044,7.315299627759008,48.18950816792302,26.57168659429926,5,argileux,1424.2005376708044,0.5930932518184868,moderne,7
Algeria,28.0339,1.6596,43851044,6.306064641265759,2732.799354295939,1353.1264933155292,3918.5504178901256,1080.6642437670662,13.413791743417846,35.09318480438461,8.40846862660726,26.08534290208457,27.524722215561457,3,sablonneux,3142.118602948234,0.3960103658104661,traditionnel,9
Mauritania,21.0079,-10.9408,4649658,5.1212850218336525,1306.583259359665,1046.2595005866508,3633.235318561108,1071.986100892512,77.10281810502619,18.1028645037481,3.662799151244029,59.73972635625191,41.54279377091001,5,argileux,3683.00637471775,0.7644586916048564,moderne,5
Nigeria,9.082,8.675,206139589,6.361096439892473,4250.697606668607,293.7965890731885,2549.884321949287,1400.3344165711196,97.9322641481018,12.643463056408494,1.7991189167179562,83.83469557420996,28.652753631656363,3,argileux,9360.690479618615,0.4716390297474243,traditionnel,7
Cameroon,3.848,11.5021,26545863,5.389052408743211,3927.065182719534,1970.042763411262,3869.123202187424,1119.1812678344008,25.006588935985075,46.079745780518245,7.578634313677862,42.113717639059175,66.01491189552021,2,rocheux,5239.102695458731,0.463181066945388,moderne,4
Central African Republic,6.6111,20.9394,4829767,4.209246562135752,3878.899340167595,584.2530046978917,2086.678990209504,1196.4253523327502,38.64957375258088,25.568288429227103,4.985319303985536,19.75158010903957,24.944087297100364,2,rocheux,9492.19083768865,0.6101800513870597,moderne,3
Mali,17.5707,-3.9962,20250833,4.114230384421421,2516.575275291134,707.6731705155136,2889.9385647691283,1021.020105170305,83.91871316227335,33.91315583138875,1.6149601294592202,89.91676382782438,51.45414308730593,4,rocheux,9038.088697750922,0.6914698013093512,traditionnel,1
Niger,17.6078,8.0817,24206644,4.450379925938792,2060.001677868054,182.26128178116224,2580.4207563358864,1146.74620411276,3.864872824675569,15.233723300064556,1.7667005216376288,56.66459199162803,27.850883760544782,3,rocheux,1285.3560281597995,0.7892113927952832,traditionnel,1
Uganda,1.3733,32.2903,45741007,4.422058546255347,523.2430972088953,1991.531774768746,2717.753519709836,947.70249249024,63.434588320771326,45.214198526069936,8.945657577996961,66.89112254364078,23.556724876827573,4,argileux,1264.115162723426,0.4617632245971425,moderne,0
Equatorial Guinea,1.6508,10.2679,1402985,4.043707225162183,2431.755412771493,1724.6218448455331,2933.106705360491,1332.4994137286465,31.838190135942057,30.610397981713994,5.741624060466026,79.62678805757047,57.41543059221252,2,rocheux,7499.076547579039,0.4010966546667147,traditionnel,6
Cameroon,3.848,11.5021,26545863,4.946626624998818,4896.498136368041,1361.91493738722,3078.518461356252,1095.8050426449668,82.0404585335606,8.236945175510124,5.937404361054602,18.052544502872045,41.73963571993475,4,rocheux,7721.798836582679,0.4273004260078004,traditionnel,8
Gabon,-0.8037,11.6094,2225734,4.0775661459700725,4238.41362361814,1059.6897674617967,3075.594252827596,890.2513913453907,81.55833598828946,30.4545202982478,1.307646074725208,64.28537313863771,55.154000910717706,2,rocheux,1727.7626151705706,0.6763850722993696,traditionnel,3
Mozambique,-18.6657,35.5296,31255435,4.020739476189124,388.2526086640772,1834.5549142440937,2469.561815149188,1114.705368838492,94.42439311011888,45.0079156634618,1.0258208017415256,56.546201843377865,43.58980093728462,3,sablonneux,9231.845273360408,0.4936058118622476,moderne,7
Nigeria,9.082,8.675,206139589,4.359372216631862,3808.2425281199103,1996.9852151166024,2471.4781975240603,831.9049647341808,90.2499985994193,18.55321346875704,8.466184883913485,73.14415799820424,69.88602793192544,1,sablonneux,2653.402947055502,0.41212380469884,traditionnel,5
Namibia,-22.9576,18.4904,2540905,6.141002064174195,244.1474076983364,912.3364483560138,3542.390585701421,1308.0215354351485,29.30969319049942,46.11076258830828,3.502260647733836,25.793523211105125,65.74118439336866,4,argileux,6840.267729661326,0.630942903710783,moderne,4
Sao Tome and Principe,0.1864,6.6131,219159,5.411032994472305,4024.604833672134,820.7628102313105,3899.062434363972,1241.8608899114868,70.87867474753813,27.07935276212713,2.3410315399117723,82.62699793907585,30.674031199871635,1,argileux,8763.960930674144,0.463278451971255,traditionnel,7
Botswana,-22.3285,24.6849,2351627,5.434840511983193,3926.531328051815,1726.2815488700553,3428.96110099826,1105.8331758652082,36.02999904678504,8.854630948381924,1.66384655805184,73.53382309761938,42.34683980928845,4,argileux,1779.8579007403282,0.3299864783969697,traditionnel,9
Madagascar,-18.7669,46.8691,27691018,6.7879517788678925,4053.856193079353,1764.5498610385628,2851.4476171134465,1001.032623074946,33.88817935217404,12.90275950929583,9.434594164470589,87.61661650020483,67.80664921160357,4,rocheux,4813.28727625145,0.510085666423578,traditionnel,7
Equatorial Guinea,1.6508,10.2679,1402985,4.423360286828551,3182.2765536221373,940.45569622667,3648.3928325539327,1270.0685226042035,16.320789590301665,15.075216171855129,7.846153560566079,40.01819371078055,59.22695557049289,5,sablonneux,218.02781939894933,0.3764117700501881,moderne,6
Chad,15.4542,18.7322,16425864,4.624613555504635,4600.020272438309,75.24983931476258,3828.677218130083,963.8948391368474,23.507193706539585,31.52398489629687,3.836867732973076,63.75277841563066,56.20185215187213,4,rocheux,6888.150301808533,0.4803586612237218,moderne,2
Egypt,26.8206,30.8024,102334404,5.738213565215043,2476.328332228989,1960.0064153864969,3416.754572188868,1023.4212473497684,9.556546637001096,28.785996608356484,9.130447482725325,54.89551775939461,38.27926577105399,4,sablonneux,1011.5109186358462,0.7068072519426267,moderne,9
Cameroon,3.848,11.5021,26545863,4.591710083542041,3167.712764371359,1282.357270037015,2399.2654850211475,899.3396909245873,73.60781396285826,22.979325238430377,5.840701066058992,41.84345956851874,63.63573134819212,1,sablonneux,9194.91919167943,0.4221770164231681,traditionnel,4
Chad,15.4542,18.7322,16425864,6.70226976109436,4754.538722667666,857.970474893374,2177.9872657537944,893.1324807734851,34.291658510181286,5.225884601110553,2.8639707546071627,65.43975115051903,58.01028965720016,3,rocheux,4298.024877124145,0.569486464879646,moderne,7
Sierra Leone,8.4606,-11.7799,7976983,6.4167398565566485,1052.082453391654,392.8705502664538,3581.138549255902,1287.4955123677291,88.81589036249814,21.18556265751052,8.148728100666329,31.798502709747503,21.51995986791548,5,sablonneux,507.7883811373141,0.6171745632289576,moderne,5
Togo,8.6195,0.8248,8278724,5.406962744392813,1200.4207730079995,150.05439819153156,3450.038486974585,1179.793012553543,97.40225904165165,23.39474315163165,9.743570644464274,54.5597328083352,63.57899467431518,2,sablonneux,6288.665859264951,0.5704361601179799,traditionnel,1
Sao Tome and Principe,0.1864,6.6131,219159,4.077890548117697,3697.386617346111,643.6435758948913,3550.312757461223,1422.4024699717231,71.12371530270411,31.55024386901339,9.899847011716576,36.22718771255734,55.51345104391413,1,argileux,9285.713375122245,0.7419477496604004,traditionnel,4
Burundi,-3.3731,29.9189,11890784,4.355151789511165,904.5674325010988,1176.4988352299172,2138.477134771084,1415.587257581116,74.33233538887073,21.187315350470552,4.154062002324568,83.44307714730364,64.55210372941917,5,argileux,1088.7471773285397,0.6310194919231389,moderne,5
Namibia,-22.9576,18.4904,2540905,6.798582133696625,2160.123770672979,225.17441657617616,2776.976424477273,933.3643570752512,25.46953342472948,25.19192515240312,7.35100570706834,80.06973154348124,59.52290485663252,2,sablonneux,8210.579099151222,0.4716143496209506,moderne,0
Congo (Kinshasa),-4.0383,21.7587,89561403,5.067841722231329,109.88494279384126,1301.768660756116,3716.338763988804,1418.343757505707,6.007434116014987,20.323753596753303,2.389373468265028,83.58218891094248,36.72893677020628,1,rocheux,5638.173408403642,0.6948755412426566,moderne,6
Sudan,12.8628,30.2176,43849260,5.387222924694763,2112.307317675441,649.4382188074567,3163.166475673037,820.247740615096,59.713616186898754,,1.8128656952218405,16.132028852568034,64.09828119105092,3,argileux,381.8880415625148,0.5010881740735802,traditionnel,3
Mali,17.5707,-3.9962,20250833,6.907896053595054,4395.072628531297,1651.9140021712997,3541.5820588673714,1364.5414053707611,34.47312726128584,14.221691321239884,8.312373267435717,32.79134951197708,58.87914909986348,5,argileux,3559.680102517042,0.7961932858232383,traditionnel,0
South Sudan,6.8769,31.3069,11193725,6.841415663472382,4771.047476749327,1612.248934087202,3377.1084009681185,1256.3979087058233,65.7583778934849,22.37493923936232,8.767558083942479,53.685430032157626,68.38255400535022,3,rocheux,2279.4386980108616,0.4299354426349309,traditionnel,9
South Africa,-30.5595,22.9375,59308690,6.963847989619684,2901.359932425256,1259.142439296642,2553.8819585198853,1005.1553578672216,65.15501512628194,,3.991231946802232,84.10104503328712,40.57290127564061,5,rocheux,5443.587808753333,0.4387567006483471,traditionnel,3
Gambia,13.4432,-15.3101,2416668,4.378035429870541,607.3128054930007,210.78075494657,2225.988304845325,967.3713761962376,17.459079097853625,35.758219935361495,3.6181763647981455,58.47869891003644,34.7318522797603,4,sablonneux,8728.027573284002,0.4732544652229543,moderne,7
Liberia,6.4281,-9.4295,5057681,4.776833499828081,1372.0565891675903,1982.114416492944,3961.8842415275103,948.212346124871,56.95224458772816,37.06742917247127,3.8685597549732247,59.60357836312394,25.27868997468322,2,rocheux,3738.810269147622,0.6362955601411966,traditionnel,8
Cameroon,3.848,11.5021,26545863,4.41058939123997,4804.360725782873,1224.3933680205107,3887.1153559950135,806.9002715684784,25.612984239360227,14.254456575002482,2.409434535346425,81.75943376824318,27.55176808187233,1,rocheux,8304.269811119057,0.6028614730071447,moderne,8
South Sudan,6.8769,31.3069,11193725,5.999011478688867,1377.3698506056896,720.9640952516512,3837.452561419935,1452.565898992653,1.1248354836752128,23.05147538613018,7.029093158033427,31.055824228315725,51.7692937701859,2,argileux,8062.677545517594,0.6737464385219969,traditionnel,2
Cameroon,3.848,11.5021,26545863,5.096940134915377,209.84931331524515,1769.5595941997062,2226.1365896313487,1169.271914419185,59.75614726232485,28.56633612435277,9.463651962581348,20.865587356345703,58.55422657012866,2,rocheux,6810.968782901116,0.5531695296042944,traditionnel,8
Côte d'Ivoire,7.5399,-5.5471,26378274,6.103605799916998,811.6048183799696,695.1505947248592,3460.3552109586126,1174.8717569572168,90.56114687817224,48.50958830973842,7.339221723764635,29.21261508538981,30.786413424408195,5,argileux,3036.0646353236543,0.42654163257047,moderne,1
Burundi,-3.3731,29.9189,11890784,4.401645442739378,1587.526874173864,1474.3415267051278,2962.163410190853,1125.223449255779,37.55805969958771,42.87853695000939,1.4038369271317568,15.746626260577106,44.20445234475348,5,argileux,3678.090848728328,0.3901174476660762,traditionnel,0
Cameroon,3.848,11.5021,26545863,6.797202166873213,4409.401197209236,1609.1023758142103,3226.569947976929,1369.7820652189184,30.27747561713663,33.48303576785334,4.4380374517466485,58.90866865972797,54.9698436708896,3,rocheux,5922.99086056161,0.3040215683118024,traditionnel,2
Guinea,9.9456,-9.6966,13132795,5.527393807715016,848.8622461811193,1163.1128056665193,3338.524266103766,1246.5413795835873,73.3090163526765,16.14460128610023,9.475273326147864,32.31322021394089,31.94207810387432,2,rocheux,7488.799915625826,0.4398512359331032,traditionnel,5
Central African Republic,6.6111,20.9394,4829767,6.819814063936056,4828.907822605499,833.8816274174973,3585.623553863036,1285.833991002973,86.31979463695771,2.445119346482766,7.097262234500692,45.11260444686221,22.36326556866345,1,sablonneux,4599.699695492371,0.7818225295413659,traditionnel,9
Uganda,1.3733,32.2903,45741007,6.148990115748059,4029.718131905117,284.5364515728064,3464.6615507778088,1024.6132710376812,65.7963740496404,34.741606319852025,1.0479170300072524,54.07431211037806,58.47805792858298,2,sablonneux,4399.590253358794,0.7677098190993452,moderne,1
South Africa,-30.5595,22.9375,59308690,5.060642561859494,682.3566848050054,1528.589471048552,3646.307170559344,1141.7856610315866,72.59895399266449,42.52837272356052,1.0955966387022726,86.77117972677314,36.72326536761738,5,rocheux,1050.004895666573,0.6547458141112465,moderne,8
Seychelles,-4.6796,55.492,98347,5.285736923395899,2228.63169514093,144.68219767244628,3434.3357329367377,1000.6155612264296,67.28926870497992,41.94442854769937,1.5009303786697528,32.85930808567524,55.05655344812652,1,argileux,1756.2764847852409,0.6262747218890086,moderne,4
Libya,26.3351,17.2283,6871292,6.705076822412025,2399.8739168542115,1192.8584633704509,2446.4509753672696,873.7184498426777,9.972014008421738,32.04441555266128,2.963246269430756,57.60038424507857,55.32822841780225,3,sablonneux,5004.448710362725,0.4663954602139303,traditionnel,3
Central African Republic,6.6111,20.9394,4829767,6.620027860333494,2967.7678077284368,929.8098778205924,3637.989065213728,1094.9627201548333,38.44298312023564,22.19026464062608,7.339315828964887,35.356896771068435,31.94313203385513,5,sablonneux,7582.35821265384,0.5564993286090336,moderne,2
Madagascar,-18.7669,46.8691,27691018,6.087231915490304,3410.125422923431,625.8201963338935,2846.2597785700323,1368.925195054699,90.32705394231894,48.919642181114334,7.244860746785748,26.713004916194897,34.22298055364925,1,rocheux,1264.9140119800372,0.6611170433177286,moderne,2
Côte d'Ivoire,7.5399,-5.5471,26378274,4.682076708136482,4744.187110385275,1038.1497645541328,3391.2359389634544,920.9584114544656,18.045983780546816,25.30230125573702,3.622769671356832,87.19336799239589,34.664375991505466,2,sablonneux,276.6274032418503,0.4510665325550989,moderne,1
